id 	 Predicted_Similiary 
78291f1591b3f341bcbf73dcb , 2.7468032836914062 
ed99cc1d875a046d3b22fe64d , 3.2188823223114014 
c0e9950e688f8fc33cbe62e41 , 3.0140960216522217 
4108f61ba788911ca8a8095bb , 2.6883649826049805 
9fbf8765eda7057be8d133d4d , 3.3041443824768066 
76f00bbc15cbf7095f6a77b38 , 3.388540267944336 
1c8234945674d3eebfa6a4db4 , 3.324744462966919 
77e06a41bac583ad6206b3fdc , 3.1987953186035156 
6839e5cf231eb21299db9f962 , 3.2645580768585205 
3cae36fbaa420b22a32490141 , 2.8484764099121094 
3f1c994b0b6dd4cba5a4a9cbe , 2.9777143001556396 
3f4130c303c36f441ca5b1bdb , 2.495047092437744 
cbb474135ce042d4d72e5802e , 3.1285934448242188 
c40510d95effe320bc8ac5e40 , 3.1895649433135986 
494203fcc5bb470356ad1fddc , 2.528257369995117 
43add7a3e96f8346d5d921999 , 2.608241081237793 
aacc584f71d52d6826e03ee15 , 3.1568164825439453 
c95f5555175a0d22dc89a6203 , 2.6507747173309326 
c2a369997b66a508425a258c6 , 3.1208863258361816 
3a75122535434ffee9f0cb6be , 2.4249119758605957 
a9214f4bee455b2c28199c7db , 3.0695314407348633 
b64645100b7c3dc55e7d71d43 , 3.385958433151245 
d5151ab74c781529ea421ab74 , 3.2470438480377197 
8ad29fcf12c04421fff089a48 , 2.890472412109375 
efc43fab631cbda69cb655e7b , 3.1248390674591064 
9846403d6cf21726c47c60e4b , 2.775920867919922 
680db5cb91918c56c2694b228 , 2.831634521484375 
4fe294ee71a3d30fe8efd35fe , 2.800654411315918 
0d3a0d50853a64da270204d6d , 3.124124050140381 
83bf51603647005457f631bb6 , 3.300609827041626 
ce1a78b2b591a82c1e9835cc9 , 3.176063299179077 
a0a516b981690c61cdc73d5f0 , 3.335216999053955 
c5b8a2b6f783cd9799d921956 , 3.333573818206787 
b37055f8345024a5abb299123 , 2.8693342208862305 
59fa41bd2291aa2ead47f1945 , 2.8676204681396484 
a7e0bb6740f3b68a784c8f434 , 2.921959161758423 
979b2a3ee8781f4d3fa1b2051 , 3.2177939414978027 
217da0bc836a0a8de191d706b , 2.3478775024414062 
e931ac7c0af98d6a8b2edc45f , 3.1725966930389404 
80dde839924ab8031df9d1d5b , 2.9178335666656494 
ff1d480a6acfe48e913c03deb , 3.346810817718506 
30b1934a9891ea266d912cece , 2.4012858867645264 
6e630ab636f987983b4429587 , 3.2926037311553955 
19bac3cb44cac7bff5ee4f049 , 2.7568247318267822 
deaff9a1776f6effe3fcfec73 , 2.3310790061950684 
a9a4ddec0b5276b5bf6dbad28 , 2.600903272628784 
a70db0b31ef1969c6b53ab87f , 2.5612711906433105 
2ac6f5f3b8a739748d5f5a78c , 2.863459348678589 
ee9480abbd5a1bb65b0f13ae5 , 3.0171051025390625 
94d02068489eca65b178fa04c , 3.2698428630828857 
b8eba38b741166712c5ba7a6b , 3.272397994995117 
c09adb77fbef938b0588fdb57 , 3.273524045944214 
4ed6e8fa79c4255eab1eff30c , 3.2722721099853516 
8072e06547949e0152def18fb , 2.763213872909546 
b42f29e2823cccc2903a6094a , 3.2525386810302734 
9a7ee990949e0ae8d26deef9e , 2.71439266204834 
a3335123f90e2664bf75cf755 , 2.849996328353882 
be62d288eb336213e8d79d854 , 2.8444182872772217 
02cf1ba939b17a7b904143687 , 2.746340751647949 
0a2253821585a3ee8486224ff , 3.0500435829162598 
c4234583303ac28aad72e253d , 3.244479179382324 
48cd197390d9e69587c9920db , 3.2490882873535156 
d6cadcf69f17d2fe782a1ffff , 2.6214895248413086 
aabc7d7e4b60ea895df2dcdde , 2.950303077697754 
c79cab75c37af9e782406bacb , 3.2544236183166504 
b83297bb2a4d0938ce92d85bf , 2.5103516578674316 
5789e1f49cb221174d9cdab90 , 2.86244535446167 
23350ae23fa69e63e0fc2d5e7 , 3.1532797813415527 
e428bd9098ef18394ebbd6515 , 3.3327600955963135 
c7d166c55d8285ab1aa958f18 , 3.2895450592041016 
e114899b6d3dddf5d67f8fb96 , 3.0649802684783936 
b01f75760de47178d167841c7 , 3.015503406524658 
7a06a31bf963fae6172fc27df , 2.503434419631958 
5c10cb03182f17a9c875f96f0 , 2.8496761322021484 
fcb3f30168568ab8563b82468 , 3.466644525527954 
8b03949ae1134615c5f723a38 , 2.6698732376098633 
ac7dda675e97a8a92b15713d6 , 3.2529706954956055 
c70d6eda7b92b7f352300d6a0 , 3.2653114795684814 
437bd731d18dbfd4e1ebd48d6 , 3.1566085815429688 
aaa35411fe49fe95205394b81 , 3.0954596996307373 
5be5798f0a41f930a0285e2b3 , 3.099713087081909 
b67b45ac2f93e863d7ed95abc , 3.3944573402404785 
c9c7903611a646d5c005fd282 , 3.234863519668579 
cfc52d3ac96ef9bb16a4d4ec4 , 2.8281757831573486 
bfe6efa40cc0828633ea29608 , 3.158830404281616 
ddae79b5b8c855db2e2593d43 , 2.2200894355773926 
ab8a65608841ede4dc24cae02 , 3.416412830352783 
75cfc149af9d519135940b433 , 3.28041934967041 
947db1b9270582fd3e5d4d819 , 3.023953676223755 
6950e402dcd5daf2d2f891b33 , 3.0357913970947266 
b131899be1ce4423aa6df95c4 , 3.3582210540771484 
3e0b4d0a523e76636dd499f07 , 3.3420653343200684 
28dcd7ed41f24a8da629bd71f , 2.790910243988037 
5b45ae23ebeb92b5ab36c47e1 , 2.4107072353363037 
73c22157fbd8a986f109e37a3 , 3.1894965171813965 
075be98fc6cf3fd6bed5aae13 , 2.5782153606414795 
b3fd23a33f7323fdba84d72c1 , 3.0396933555603027 
54e630ece6256dfdb822f452c , 2.5333304405212402 
27220f1d1c4972b8868832b87 , 3.2668519020080566 
13100393e573eb2d32cc9e3f2 , 3.2746167182922363 
fda9fe7aa2e9343d5aad149f0 , 3.381105661392212 
1865883f5073d3f677f39b009 , 3.3150577545166016 
dc22087feb45d685b9f0a3782 , 3.2907371520996094 
631cd825d3b31a39910dc4013 , 3.2078864574432373 
434aa38f21fb8dc88666bff2c , 2.8715434074401855 
c057feab239f331feb7344af8 , 3.0806853771209717 
6b2e9cb82c1f89152ec6092f8 , 2.5323047637939453 
9c86647e5340cd0058da630c9 , 2.6979799270629883 
6bcc58f731e9edfd579626e22 , 3.3478541374206543 
5b074d361c14db05a5633b68c , 2.8451802730560303 
e01d6a45b16e31ade2d6ca8f0 , 3.393740653991699 
46e1a6fc133ab50912061f28f , 3.159821033477783 
14bab6128e40858ec8fd7d9f3 , 3.1111931800842285 
a2fd4be49dd57bccf2d28b9f0 , 3.165945529937744 
109facd0f5eb7e9c025db26b4 , 2.871331214904785 
bf93ccbce36e583eb073634ed , 3.339062213897705 
1f92e886c87053574f2053f9e , 2.6130619049072266 
9c29d9ba2955c486aa54c89e4 , 2.684307336807251 
bbca661e6c02db1b538cd412f , 2.5728230476379395 
7b980be606d5807b75e7d0ba9 , 2.9696946144104004 
73f09c2a618c1f58741c22828 , 3.2437758445739746 
ca4db7c55678a8c5a91aa3cc7 , 3.384265661239624 
18461f77b1e1c977ba5a4590e , 2.914358615875244 
7b38aad1bde94152757f822d4 , 3.1408188343048096 
260a9b497557f1968bc06f694 , 3.222116470336914 
d9cfa9eb8f76839c0cc23bc3a , 2.6119251251220703 
bc165b0743b2dc3076ec29ec3 , 3.102398157119751 
6165b5b93cad201797ab719ef , 3.3589253425598145 
96334b61fbc2921f51a40d58b , 3.3632538318634033 
0af793fb6eecc02b30a4f8ba3 , 2.8908088207244873 
2e6ebaee515dd2a2728a8a68f , 3.2324910163879395 
6c479dc14ea00621243123ae2 , 3.142329692840576 
08714b2862a84bb2939620ac9 , 2.7082443237304688 
3c6fa8e8c890a18dff981a275 , 3.0110409259796143 
dff0b33a766ed5d56289d02c6 , 3.0657103061676025 
930878c3f98c06433918f02a4 , 2.69342041015625 
de17970705e3984afd7473be0 , 3.2880396842956543 
9785690630eb28fe361c3b7ee , 3.112285614013672 
70df5d43436955c0c84d627b5 , 3.1800026893615723 
d3a09fcd01b27c35e8fe79ef6 , 3.159942150115967 
6b332986121fedd704f6c40bf , 3.2158687114715576 
7e8e4f75e8dabd980ea90d98a , 3.1901028156280518 
22f8d2dea6d93237f4bc47a5c , 3.1726012229919434 
0e312585620fd5987b24275bb , 2.8990120887756348 
c47f795f9aa0965c7e9dbf2de , 3.329050064086914 
375e9f6ccb40ef4d8f0fb15bb , 2.3902807235717773 
1a17055766cf0159325c7fdb7 , 3.0071702003479004 
e30869c1946ace84573d70136 , 3.094940662384033 
aee2fff0993d65c1a83a13836 , 2.8599369525909424 
e3bce9d2059170c18d0480770 , 2.996685266494751 
02f99ff829f96de72707f8be9 , 3.3248791694641113 
7c9a0a926cdfe193984662d26 , 2.892998218536377 
ee5adf80f73a32aacb027b3c5 , 3.1622471809387207 
5a65a78f2f832b85a6e0b5cc3 , 3.285961151123047 
bd89788261d1d5dc7e8caaf9f , 2.959735631942749 
c68ebc902e16d7cc84ec93721 , 2.984334945678711 
ff1074e3ffeaf7141eb298616 , 2.811288595199585 
6d55ab2bb51dc9373a60d81b7 , 3.0481796264648438 
37e2a9b9f73a39d1dec81b7bd , 2.5831656455993652 
67446bc7b19f0a62d83225edd , 2.995826244354248 
5ca8e17298a3af2d4d2c29920 , 3.2486870288848877 
81988616b124983b7d6ee9200 , 3.2086923122406006 
016dd89dd65fca22debcf7ee6 , 3.3111369609832764 
3891497ca3d6a66dbfecf1bb0 , 2.7670481204986572 
2698b8cbe7ebb7b3881e43ea7 , 2.658785343170166 
6463ff4567c834e3f13015a38 , 3.0673561096191406 
9f32a3eb991de669e21037162 , 3.2945194244384766 
0f76d901223138d7e5bf09c4c , 3.0704829692840576 
16ad0e43392653786f8a518b2 , 2.9714391231536865 
3e9f44761b6eddbb201acc6b7 , 2.7966644763946533 
2099f01eab822d1fd7919a3c0 , 2.9899728298187256 
ce1706d78d5356dfafa1d83d9 , 2.7452850341796875 
154ec2ed75dc57266f37d3289 , 2.9029271602630615 
96b38e1cd727d3ae3ba286a2e , 3.3245110511779785 
72365927e7f6b692e8ae6c2fd , 3.4229507446289062 
0cc63025a88970fbee2248038 , 3.220010280609131 
27067810d04866b45d13f983b , 3.2306857109069824 
4ccea193cd1e43b6bf589ee27 , 2.8810672760009766 
fd3171f7d8d63421762f6870d , 3.080432891845703 
d42cce7777e36ace175bfbd3f , 3.301525354385376 
7ff73ebd01663c3097190fbe1 , 3.422863006591797 
595a12401f4af7794e7892b32 , 3.0920217037200928 
669a181089fe82107a25defc0 , 2.5472607612609863 
cc30d1b845ae9438d4c8f7e1c , 3.3808345794677734 
77ddfa8663568fbba5c2c3e2d , 3.036644458770752 
654f1e1a6302a31e76871c9ff , 3.5087051391601562 
439640aab10779a9b59b84c4d , 3.284792423248291 
f3dfc189cda354706c343186a , 3.4083595275878906 
459b437d15b14e3fffe4c9750 , 3.2411627769470215 
20782fb4d67d8c2b7745a9cf1 , 3.205166816711426 
b846bba498545ec2b6ade8f08 , 3.4641294479370117 
160f5300b5150c71dafda2520 , 3.3329381942749023 
eb6515ad511571a0e4c7afa5c , 2.7839674949645996 
5b1f3d463faec0075fdb077b0 , 3.1160380840301514 
01cfc20d78ce7c2d1f573159d , 2.669982433319092 
44f88eb56d2ceaab089e30ffb , 3.1120002269744873 
3a88636b26fa978e5d6c855bd , 3.0227341651916504 
bf952a3d7165583c812705d3f , 2.506866455078125 
4008b36a95a2bb3b3d88ca34d , 2.8314101696014404 
5c248ba428cf5b98800de1878 , 3.2022621631622314 
450718cbdb90002fdf6e24ec7 , 3.3412983417510986 
66601b8fda8e9024ee2a41fd8 , 2.6096842288970947 
90f3bbe7b336ba02ca33efafa , 3.255038022994995 
2ff575c9122b23fac29d0f297 , 3.008894920349121 
8b8fd30190795d5b67e7bb319 , 3.3777472972869873 
914dc1e29901bf13db5b684d6 , 3.2852654457092285 
c9a26ad5481fdbcc3755e17f3 , 3.030512809753418 
96672984dae5a30a8c6c5f6a8 , 3.3245160579681396 
613ac00a164f595507acfbd9a , 2.5582656860351562 
63d20d8a88f421c2ee4c07d09 , 2.80859112739563 
4fe8b056793fbd192486224bf , 3.0264272689819336 
3bd0cefcbc08301466ea3a466 , 2.918783664703369 
5e465993d6f45f14b87554dc8 , 3.3177261352539062 
0a26950d3dd55a9d10026a33e , 3.2249462604522705 
178c439ee2ed873739f4956ef , 2.7273595333099365 
0138761c7fc00b74019729dbb , 3.2256290912628174 
540eea786992a37302dae5a67 , 2.8381707668304443 
a3fe49df40acba1b4070e05e0 , 3.2069456577301025 
a468fc8b29c6d1aa621f17531 , 2.8316831588745117 
3264ab7356e8fb208bc795e34 , 2.834109306335449 
be3298473e23838853057257b , 3.121084213256836 
1073732a525f22a5ce9ee5eef , 2.630283832550049 
74dc12ff29fa919b8208ff970 , 3.177031993865967 
59d2ba17ec9cb5ce27d0641b1 , 3.058928966522217 
d0f43d50be7430bfb53f1fb6a , 3.234541654586792 
3ac43092b9b259629a972ab8f , 3.214714527130127 
13ebba1f5e4bbd66b22deb25a , 3.131730794906616 
0ab885e80a14d6e80054f0f24 , 2.5771045684814453 
495680b98f03c132604e30a5d , 2.6176652908325195 
d009f971b63481f9302d24763 , 2.5294156074523926 
09671299b2f7daf049bf4a11f , 2.9287428855895996 
8bdefd337568b3da24067b568 , 2.993004560470581 
9383f4cf9ab2ca0a208c45783 , 2.7788259983062744 
5097f4c3b9d8183173c0a95ed , 3.336887836456299 
4c524e05a75c8c1facaca0ff9 , 2.8581783771514893 
8033abbea75428677cc7ce46e , 3.1992011070251465 
4a74af3aa1e227ba97dbea125 , 3.2001357078552246 
d612b7f1348c85cf06795ca34 , 3.2794528007507324 
7f208631cf507fca09a0cd2be , 3.197207450866699 
3e9425cc351313528c30aeb33 , 2.630908966064453 
8d09b90e9d6571488ac3e1a6e , 2.5757644176483154 
f213941dbefda16d0cc8c4809 , 3.0569729804992676 
8b8fe170a761b36feb8d567c6 , 3.1433043479919434 
58f52ba5797869cb41a251f3c , 3.033308506011963 
4cea9e48b2a7453789e37e652 , 3.2524478435516357 
0391d32feb27777bced318e2b , 3.050764560699463 
1f43a1b1000bd9a6408cb169e , 2.8919589519500732 
a10a0167d8e729c935088b381 , 2.4425768852233887 
35e6731b803fb52d23e40d55d , 3.3960766792297363 
0cb467a81d69aa2a281e5d75a , 2.3186848163604736 
f05f58cfbdaee1e9f3eebf143 , 3.252195119857788 
f0c3ca3ad179ff2d345c0741f , 3.085721015930176 
1af92203d491682d045ff786e , 3.446779727935791 
0dca794039ad90262c777c5fb , 3.117135524749756 
498f4631533620256144b6fa4 , 3.2253897190093994 
705424f0af2c58f317d6f775b , 2.2618587017059326 
d5c0b556baba76ed4506a5387 , 2.394847869873047 
e494e528dd091b4d091e40f9e , 2.969425916671753 
cb9e0b2f9350d98131f4b0796 , 2.4888691902160645 
83fca0d67686ed7a44e6348f3 , 2.7451672554016113 
4df6c495bf791a5f254d0dee2 , 3.219628095626831 
47489cb1e5a3eff5b3b8d4af3 , 2.6410207748413086 
2d178ee188eb5ef5e0392425e , 3.3480448722839355 
c57858337ec017fc5e0028490 , 3.3296058177948 
c82b574a7b3e13445afd3fd95 , 3.1650633811950684 
f13201fadab628f74fdf1196f , 3.3364033699035645 
fc677323f9a0ce82ab5348331 , 3.0559685230255127 
097eb5e7a6fe175c764b2b56e , 3.1973979473114014 
f38df239a2af739aec42e07c1 , 2.8405139446258545 
6f264708a2d2042a4d7416fc9 , 2.908195972442627 
adc834139c2459532fae2180f , 2.76981258392334 
d31546882cc340792776d5fca , 3.3004560470581055 
3c7dae4d0ba5b41750f7be15c , 3.4229111671447754 
e38383a7d9acfad242fca0a7d , 3.1824400424957275 
81cab0f0f5b9ea9f769d4635c , 3.1014561653137207 
2fabd7be044e9c10fc250e575 , 3.1491360664367676 
4a02c97e012820f8b4f3fb74e , 3.214702606201172 
77930b6b8a39be7ab8d652076 , 2.7816572189331055 
f1106cdb0e24fe222bc32d050 , 3.3499362468719482 
8576c2d3ddd487067e57ec356 , 2.6056039333343506 
5747ee6be091d399dadd73eb9 , 3.286250114440918 
2e5a33ffb81e287abcbb91d39 , 2.7016444206237793 
0c1d62e9068768c4f0b403569 , 2.8368964195251465 
848564b0a7cc2cc5c3f077412 , 3.275555372238159 
73ebbe21561725293916c3006 , 3.232729911804199 
d6a92d14c473f82c8b904f910 , 3.213634967803955 
a71b12fe78ce903e9406f1164 , 2.985811233520508 
c3c7076c4eaab6f54f4da24e4 , 2.7915713787078857 
289f655a22b5624adcd903bb0 , 3.0858888626098633 
a06b7e0092fa6d407b620ff71 , 2.4850871562957764 
548e0820f3eeb1340eb4d7390 , 2.9526162147521973 
df2b14ca24ab8f28b46dda132 , 2.9633262157440186 
555e3fec4e130c5d71c2ddd03 , 2.809217929840088 
7bcaacb74e7714448dc8b67dd , 3.33465576171875 
4a9f26684c063b3a42409242b , 3.2675909996032715 
1bd674b54007947cc8269d038 , 2.794219493865967 
4a06ae9341785d0275f66acd0 , 3.4037349224090576 
81b34619a67fc0a7bb92ce2f0 , 3.266364336013794 
9a5dd0cbd78907126f22a2fcc , 2.532811164855957 
29ae3e7032a8419c798398a3b , 2.944878578186035 
00cdad7d996bc842dc0c8baca , 2.8630053997039795 
4573993d775d717d9bad55f55 , 3.0584864616394043 
45baf6af426b4248e91e34d98 , 3.26114559173584 
fbd6272841c871ee798b3d20c , 2.921447515487671 
8bffaf51ee8ba18d08306634d , 3.336663246154785 
7f4a911eea259ed81c8dd49e6 , 2.918459415435791 
2e108a6c1c2518a764a5b68ed , 2.812025308609009 
651e80da71db9d4075ad1d121 , 3.086887836456299 
feb8c4c991dc356b978e5b61d , 3.3728084564208984 
7c1f2fe6a4f5d08e22ade1dc8 , 2.5474987030029297 
551f32e718f392105fe458681 , 3.348811149597168 
793c50cb1caf1de005f5f2f75 , 2.322526216506958 
a4d0c32cf101c9be06860fae1 , 3.1557602882385254 
865a97f9c1391f4592818c550 , 2.6862130165100098 
5e66631a335c85a8881612a69 , 3.2727508544921875 
ded40ea1c02b8137df4d5eb79 , 3.26633882522583 
6053bdb90b9355ec9de5526ff , 3.192065715789795 
93686777fa1bdcd394d209c98 , 3.310446262359619 
024ce56cae3590d349aa5bc0e , 3.0512003898620605 
af6481d902e5feda549e3eb20 , 3.033841133117676 
a41119dc9d924d8c0d4644397 , 2.9879417419433594 
8291b7cbc25c0b447235ceb64 , 3.1935958862304688 
ff31501f3d7e20ab1766255c3 , 2.830582857131958 
e838075c507056ed5d385bec7 , 3.4003984928131104 
0ac17c381fcff6baa1eade095 , 3.249389171600342 
afe0569493bf19a614fac3319 , 2.7168469429016113 
eaa64f49457bcf54475301bbb , 2.5166380405426025 
3c214bb5a9a1d4ef003a3a967 , 3.370177745819092 
e6d4920b4f1a6a276ef4ff2a7 , 2.787231206893921 
95b08e506a485509542d082bf , 2.4287757873535156 
c9371d8e8a52870b6e31649e8 , 3.0367822647094727 
3a6b7cc9044ffa122a5250f0a , 2.589620590209961 
4900a84e12fce52afd10798c1 , 3.125396966934204 
9e49e1c9967686a94e89d1798 , 2.4565398693084717 
37ff5cec119c10a4f4112dbc7 , 2.732588291168213 
64701ed00d39bac2ed8a4925a , 2.798678398132324 
593a3a5c4f39749a46e892886 , 3.203500270843506 
6ac9ca2917765d010e4cb13e0 , 2.6523427963256836 
0d05326775887cb65d6c400fd , 3.203014373779297 
015aae4970fed92cc717ef0d1 , 2.85054087638855 
6323112848988cccb32786c8c , 3.341432809829712 
2cc6be10b5a2c85248d297c3a , 3.0899453163146973 
f78a7a952fe91bfae648fb25d , 2.8664259910583496 
443c1c5647e6bf5e97220294b , 3.369410276412964 
7a0063e56512ffbd249731965 , 3.2241687774658203 
a7c205cbc9394408f292d663e , 3.2855045795440674 
9e2b39e120d279626ead65f64 , 3.2810614109039307 
25d9b3e75ee87bea80a9cab23 , 2.7395412921905518 
69a7a338d8a326cafd3645a17 , 3.373267889022827 
20fb776dde411f08a1cdeac2c , 2.9283766746520996 
b90c9f5dbd68f4083b558a5b5 , 2.762418746948242 
1e08b6751fde632302c3c5ac8 , 2.7015960216522217 
e4290ff9b4cddc5d5709c84ea , 3.306838035583496 
367769929d0f16df4424ce18f , 2.853999376296997 
5f420a8b18d42e63def9049a3 , 3.248593330383301 
5ad4071bd88a2532736c89e95 , 3.033252716064453 
30391c58b9f57392c60fcb4a5 , 3.0229947566986084 
7d2ef352c0c10a88e1c351b97 , 2.718247890472412 
c80e993decbdcf2143a9c0209 , 3.272000312805176 
4ac3b7a5382de85267d36862a , 2.508049488067627 
16828a930b65414e14778d130 , 3.171651840209961 
471f9d081ec8d3726e037c942 , 3.207777738571167 
ed5d274dfc88325d49a3aaf7e , 2.965576648712158 
5e013a103dc5f1a7a4c7006ff , 3.0153369903564453 
870a977d53cc60df994479dfa , 3.1277027130126953 
87cc43fcf281a86c31a64626b , 2.69146728515625 
6d18147fac140ddc550f056f0 , 2.353822708129883 
5c5d0555ded67da2749ac0bcd , 3.1482110023498535 
6da8a06913d4904986b7f8260 , 3.2112364768981934 
c3a054064b8d3765f0a7f3c4e , 3.0044517517089844 
fa070b45dea9c9c1d53e7520e , 3.3556582927703857 
74ae10f0ff2a1c940880ca68b , 3.215895891189575 
49d05ac76e6c869ab739249a3 , 3.2284722328186035 
e60c4bd82d65c855083b6f4d3 , 3.278998374938965 
ce4e3637dcdeabfda752890a1 , 3.210721969604492 
de788a262084dd3e5f040ebb8 , 3.2104337215423584 
7eac4c1df4691a18aafe0e53c , 3.006319046020508 
b2f0e6d774c3eaa8ded1a7fcf , 3.191615581512451 
7b85ca8c405a502cf3ba42fbe , 3.2207047939300537 
2604687a559c7ab9535b8fd24 , 3.243769407272339 
025e9ca9b7561ce5caa29d829 , 3.053788661956787 
dd2047e6185c6ef39e249d278 , 3.3130712509155273 
c26c44a0436859e4bae9f7b2a , 3.101515293121338 
aa33557e32024c24b3a2cc370 , 3.284562110900879 
2b414a48c8e1d01704a0dbe4c , 2.4740993976593018 
e577845c6e1c06e5e086afb0c , 3.197897434234619 
ad4a0b84f235ba88772ec76e5 , 3.167027235031128 
d11e703e992c034d802aa1c3d , 3.3595213890075684 
39ee49deda80269062623eaa2 , 2.6557304859161377 
82317d582a0a220ef8e89d7b3 , 2.677053213119507 
7e02514a830168c8c8b27d5b2 , 3.0578808784484863 
973e69325411d34dc053fe470 , 3.000605344772339 
c9fc320c9ace50ff96576005c , 2.9059348106384277 
8b47f21442b19801a6906e735 , 2.7478251457214355 
c784b74684da5822fc04c3d56 , 3.0821633338928223 
26aa495fb99bff0eb0930f0ba , 2.903791904449463 
e54dd378ded8dbfb035a4d728 , 3.383331060409546 
1feafbd26fa4e958ef382896e , 3.366586685180664 
a8fc4146a4ffb90929cad007c , 3.30922269821167 
7a5c22b8e0d60d3f2e556e02e , 3.084413766860962 
eee5797ac1a9ac83897d78ea3 , 3.315643072128296 
4c873ceeaa965bbe47c4f3312 , 3.313250780105591 
3b046c05be05fb0919e386c31 , 2.9142916202545166 
